task,metric,value
bbh,"exact_match,get-answer",0.7521118107817539
bbh_cot_fewshot_boolean_expressions,"exact_match,get-answer",0.96
bbh_cot_fewshot_causal_judgement,"exact_match,get-answer",0.36363636363636365
bbh_cot_fewshot_date_understanding,"exact_match,get-answer",0.784
bbh_cot_fewshot_disambiguation_qa,"exact_match,get-answer",0.552
bbh_cot_fewshot_dyck_languages,"exact_match,get-answer",0.38
bbh_cot_fewshot_formal_fallacies,"exact_match,get-answer",0.664
bbh_cot_fewshot_geometric_shapes,"exact_match,get-answer",0.484
bbh_cot_fewshot_hyperbaton,"exact_match,get-answer",0.952
bbh_cot_fewshot_logical_deduction_five_objects,"exact_match,get-answer",0.62
bbh_cot_fewshot_logical_deduction_seven_objects,"exact_match,get-answer",0.32
bbh_cot_fewshot_logical_deduction_three_objects,"exact_match,get-answer",0.904
bbh_cot_fewshot_movie_recommendation,"exact_match,get-answer",0.7
bbh_cot_fewshot_multistep_arithmetic_two,"exact_match,get-answer",0.996
bbh_cot_fewshot_navigate,"exact_match,get-answer",0.928
bbh_cot_fewshot_object_counting,"exact_match,get-answer",0.848
bbh_cot_fewshot_penguins_in_a_table,"exact_match,get-answer",0.8013698630136986
bbh_cot_fewshot_reasoning_about_colored_objects,"exact_match,get-answer",0.856
bbh_cot_fewshot_ruin_names,"exact_match,get-answer",0.756
bbh_cot_fewshot_salient_translation_error_detection,"exact_match,get-answer",0.58
bbh_cot_fewshot_snarks,"exact_match,get-answer",0.6629213483146067
bbh_cot_fewshot_sports_understanding,"exact_match,get-answer",0.84
bbh_cot_fewshot_temporal_sequences,"exact_match,get-answer",0.876
bbh_cot_fewshot_tracking_shuffled_objects_five_objects,"exact_match,get-answer",0.98
bbh_cot_fewshot_tracking_shuffled_objects_seven_objects,"exact_match,get-answer",0.892
bbh_cot_fewshot_tracking_shuffled_objects_three_objects,"exact_match,get-answer",0.996
bbh_cot_fewshot_web_of_lies,"exact_match,get-answer",1.0
bbh_cot_fewshot_word_sorting,"exact_match,get-answer",0.508
gsm8k,"exact_match,strict-match",0.8551933282789992
humaneval,"pass@1,create_test",0.7073170731707317
mbpp,"pass_at_1,none",0.618
mgsm_direct_zh,"exact_match,flexible-extract",0.428
mgsm_native_cot_zh,"exact_match,flexible-extract",0.764
